YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N660NK,613,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0942,5.00,1007,0947,-20.00,0.00,0.00,-2,1000-1059,0.00,,64.00,369.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N669NK,395,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0911,5.00,0922,0916,-6.00,0.00,0.00,-1,0900-0959,0.00,,132.00,925.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N669NK,398,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1257,7.00,1305,1304,-1.00,0.00,0.00,-1,1300-1359,0.00,,143.00,925.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N676NK,585,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1601,5.00,1534,1606,32.00,32.00,1.00,2,1500-1559,0.00,,128.00,925.00,17.00,0.00,15.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N676NK,586,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1934,5.00,1920,1939,19.00,19.00,1.00,1,1900-1959,0.00,,134.00,925.00,0.00,0.00,0.00,0.00,19.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N677NK,598,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1847,5.00,1850,1852,2.00,2.00,0.00,0,1800-1859,0.00,,155.00,1217.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N677NK,614,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2116,6.00,2128,2122,-6.00,0.00,0.00,-1,2100-2159,0.00,,61.00,369.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N677NK,615,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2338,7.00,0006,2345,-21.00,0.00,0.00,-2,0001-0559,0.00,,63.00,369.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N731NK,938,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1944,7.00,1944,1951,7.00,7.00,0.00,0,1900-1959,0.00,,142.00,998.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N731NK,943,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0048,5.00,0059,0053,-6.00,0.00,0.00,-1,0001-0559,0.00,,132.00,998.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N931NK,845,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0036,3.00,0056,0039,-17.00,0.00,0.00,-2,0001-0559,0.00,,123.00,925.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N957NK,906,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0843,4.00,0909,0847,-22.00,0.00,0.00,-2,0900-0959,0.00,,275.00,2106.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N961NK,911,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0535,8.00,0546,0543,-3.00,0.00,0.00,-1,0001-0559,0.00,,244.00,2106.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N962NK,725,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0432,12.00,0500,0444,-16.00,0.00,0.00,-2,0001-0559,0.00,,207.00,1565.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N962NK,731,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0749,7.00,0755,0756,1.00,1.00,0.00,0,0700-0759,0.00,,83.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N971NK,291,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1441,8.00,1347,1449,62.00,62.00,1.00,4,1300-1359,0.00,,108.00,787.00,0.00,0.00,26.00,0.00,36.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N971NK,292,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1758,12.00,1710,1810,60.00,60.00,1.00,4,1700-1759,0.00,,111.00,787.00,0.00,0.00,5.00,0.00,55.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N972NK,844,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2051,4.00,2058,2055,-3.00,0.00,0.00,-1,2000-2059,0.00,,142.00,925.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N977NK,726,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2232,4.00,2232,2236,4.00,4.00,0.00,0,2200-2259,0.00,,203.00,1565.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N977NK,941,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0832,16.00,0903,0848,-15.00,0.00,0.00,-1,0900-0959,0.00,,307.00,2329.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N977NK,942,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1744,6.00,1753,1750,-3.00,0.00,0.00,-1,1700-1759,0.00,,270.00,2329.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N991NK,813,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1023,5.00,1035,1028,-7.00,0.00,0.00,-1,1000-1059,0.00,,110.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N991NK,814,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1328,12.00,1357,1340,-17.00,0.00,0.00,-2,1300-1359,0.00,,111.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N992NK,736,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2216,5.00,2217,2221,4.00,4.00,0.00,0,2200-2259,0.00,,87.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,OH,N606NN,5529,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1155,7.00,1216,1202,-14.00,0.00,0.00,-1,1200-1259,0.00,,61.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,OH,N606NN,5529,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0933,4.00,0939,0937,-2.00,0.00,0.00,-1,0900-0959,0.00,,64.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,OO,N154SY,4689,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1717,5.00,1714,1722,8.00,8.00,0.00,0,1700-1759,0.00,,89.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,OO,N154SY,4725,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1946,19.00,2025,2005,-20.00,0.00,0.00,-2,2000-2059,0.00,,94.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N13750,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0809,8.00,0829,0817,-12.00,0.00,0.00,-1,0800-0859,0.00,,178.00,1235.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N17361,1259,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,0848,31.00,0932,0919,-13.00,0.00,0.00,-1,0900-0959,0.00,,306.00,2457.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N34460,203,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2124,22.00,2155,2146,-9.00,0.00,0.00,-1,2100-2159,0.00,,309.00,2329.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N34460,306,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1745,5.00,1759,1750,-9.00,0.00,0.00,-1,1700-1759,0.00,,282.00,2329.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N36447,2421,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,2118,6.00,2144,2124,-20.00,0.00,0.00,-2,2100-2159,0.00,,327.00,2457.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N36447,2664,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1721,3.00,1730,1724,-6.00,0.00,0.00,-1,1700-1759,0.00,,299.00,2457.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N37252,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1501,4.00,1505,1505,0.00,0.00,0.00,0,1500-1559,0.00,,177.00,1491.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N37252,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1830,9.00,1815,1839,24.00,24.00,1.00,1,1800-1859,0.00,,234.00,1491.00,15.00,0.00,9.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N37514,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0838,19.00,0908,0857,-11.00,0.00,0.00,-1,0900-0959,0.00,,306.00,2329.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N37535,1841,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0507,4.00,0523,0511,-12.00,0.00,0.00,-1,0001-0559,0.00,,179.00,1491.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N38458,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2143,8.00,2137,2151,14.00,14.00,0.00,0,2100-2159,0.00,,105.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N430UA,2057,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1133,14.00,1209,1147,-22.00,0.00,0.00,-2,1200-1259,0.00,,200.00,1491.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N458UA,2302,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0945,3.00,0951,0948,-3.00,0.00,0.00,-1,0900-0959,0.00,,83.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N458UA,455,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1129,13.00,1158,1142,-16.00,0.00,0.00,-2,1100-1159,0.00,,92.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N47524,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1008,10.00,1030,1018,-12.00,0.00,0.00,-1,1000-1059,0.00,,203.00,1491.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N494UA,709,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2257,4.00,2317,2301,-16.00,0.00,0.00,-2,2300-2359,0.00,,181.00,1491.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N66803,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2259,24.00,2253,2323,30.00,30.00,1.00,2,2200-2259,0.00,,158.00,1235.00,0.00,0.00,5.00,0.00,25.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N67501,1605,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0514,6.00,0513,0520,7.00,7.00,0.00,0,0001-0559,0.00,,281.00,2329.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N69813,224,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0753,19.00,0802,0812,10.00,10.00,0.00,0,0800-0859,0.00,,116.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N69888,274,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1559,4.00,1617,1603,-14.00,0.00,0.00,-1,1600-1659,0.00,,157.00,1235.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N69888,590,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1804,42.00,1840,1846,6.00,6.00,0.00,0,1800-1859,0.00,,93.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N77579,2423,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0748,5.00,0717,0753,36.00,36.00,1.00,2,0700-0759,0.00,,295.00,2457.00,20.00,0.00,16.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N801UA,2287,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1410,4.00,1416,1414,-2.00,0.00,0.00,-1,1400-1459,0.00,,90.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,UA,N801UA,2384,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1837,11.00,1850,1848,-2.00,0.00,0.00,-1,1800-1859,0.00,,190.00,1235.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N1801U,3337,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,2110,7.00,2105,2117,12.00,12.00,0.00,0,2100-2159,0.00,,269.00,1999.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N1801U,3635,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1817,5.00,1825,1822,-3.00,0.00,0.00,-1,1800-1859,0.00,,106.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N1808U,140,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1546,7.00,1550,1553,3.00,3.00,0.00,0,1500-1559,0.00,,109.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N1808U,146,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1225,4.00,1235,1229,-6.00,0.00,0.00,-1,1200-1259,0.00,,235.00,1999.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N217JC,1547,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0809,21.00,0830,0830,0.00,0.00,0.00,0,0800-0859,0.00,,80.00,611.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N217JC,2203,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1309,3.00,1320,1312,-8.00,0.00,0.00,-1,1300-1359,0.00,,214.00,1565.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N230WN,1001,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1205,4.00,1230,1209,-21.00,0.00,0.00,-2,1200-1259,0.00,,49.00,289.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N230WN,1888,10821,1082106,30852,11109,1110902,30189,COS,"Colorado Springs, CO",CO,08,Colorado,82,1437,4.00,1325,1441,76.00,76.00,1.00,5,1300-1359,0.00,,208.00,1503.00,70.00,0.00,0.00,0.00,6.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N230WN,2205,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2320,9.00,2215,2329,74.00,74.00,1.00,4,2200-2259,0.00,,209.00,1491.00,0.00,0.00,0.00,0.00,74.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N230WN,3195,11109,1110902,30189,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2059,3.00,1925,2102,97.00,97.00,1.00,6,1900-1959,0.00,,195.00,1503.00,17.00,0.00,3.00,0.00,77.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N238WN,2145,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1730,3.00,1725,1733,8.00,8.00,0.00,0,1700-1759,0.00,,64.00,283.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N238WN,2145,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2045,7.00,2030,2052,22.00,22.00,1.00,1,2000-2059,0.00,,110.00,787.00,16.00,0.00,0.00,0.00,6.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N242WN,3312,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,2051,2.00,2100,2053,-7.00,0.00,0.00,-1,2100-2159,0.00,,65.00,426.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N242WN,3629,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1815,6.00,1830,1821,-9.00,0.00,0.00,-1,1800-1859,0.00,,119.00,842.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N243WN,1844,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2201,5.00,2040,2206,86.00,86.00,1.00,5,2000-2059,0.00,,122.00,842.00,24.00,0.00,3.00,0.00,59.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N243WN,275,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1821,6.00,1730,1827,57.00,57.00,1.00,3,1700-1759,0.00,,83.00,587.00,5.00,0.00,0.00,0.00,52.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N245WN,2366,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2310,3.00,2255,2313,18.00,18.00,1.00,1,2200-2259,0.00,,33.00,159.00,3.00,0.00,0.00,0.00,15.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N245WN,2366,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2111,27.00,2115,2138,23.00,23.00,1.00,1,2100-2159,0.00,,111.00,842.00,1.00,0.00,9.00,0.00,13.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N248WN,1928,10821,1082106,30852,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1038,5.00,1030,1043,13.00,13.00,0.00,0,1000-1059,0.00,,27.00,121.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N248WN,1928,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0856,5.00,0905,0901,-4.00,0.00,0.00,-1,0900-0959,0.00,,60.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N254WN,2456,10599,1059904,30599,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1529,4.00,1525,1533,8.00,8.00,0.00,0,1500-1559,0.00,,102.00,682.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N254WN,2456,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1719,4.00,1725,1723,-2.00,0.00,0.00,-1,1700-1759,0.00,,53.00,327.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N254WN,557,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,2204,4.00,2155,2208,13.00,13.00,0.00,0,2100-2159,0.00,,94.00,663.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N254WN,557,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1925,6.00,1920,1931,11.00,11.00,0.00,0,1900-1959,0.00,,73.00,327.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N258WN,1941,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1518,7.00,1530,1525,-5.00,0.00,0.00,-1,1500-1559,0.00,,139.00,925.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N258WN,2031,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1202,4.00,1210,1206,-4.00,0.00,0.00,-1,1200-1259,0.00,,149.00,1209.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N266WN,2660,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1641,5.00,1640,1646,6.00,6.00,0.00,0,1600-1659,0.00,,80.00,549.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N266WN,853,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1939,3.00,1950,1942,-8.00,0.00,0.00,-1,1900-1959,0.00,,176.00,1246.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N272WN,2837,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1023,4.00,1045,1027,-18.00,0.00,0.00,-2,1000-1059,0.00,,58.00,399.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N272WN,2837,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0815,7.00,0840,0822,-18.00,0.00,0.00,-2,0800-0859,0.00,,49.00,314.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N277WN,2105,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2107,3.00,2100,2110,10.00,10.00,0.00,0,2100-2159,0.00,,130.00,919.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N277WN,2105,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1751,3.00,1745,1754,9.00,9.00,0.00,0,1700-1759,0.00,,126.00,967.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N296WN,2082,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0851,11.00,0845,0902,17.00,17.00,1.00,1,0800-0859,0.00,,137.00,967.00,0.00,0.00,17.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N297WN,1361,10821,1082106,30852,10599,1059904,30599,BHM,"Birmingham, AL",AL,01,Alabama,51,1026,3.00,1045,1029,-16.00,0.00,0.00,-2,1000-1059,0.00,,94.00,682.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N297WN,22,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1804,3.00,1715,1807,52.00,52.00,1.00,3,1700-1759,0.00,,151.00,1209.00,16.00,0.00,0.00,0.00,36.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N297WN,2476,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0817,4.00,0840,0821,-19.00,0.00,0.00,-2,0800-0859,0.00,,49.00,281.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N297WN,3496,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2040,2.00,2015,2042,27.00,27.00,1.00,1,2000-2059,0.00,,57.00,377.00,4.00,0.00,0.00,0.00,23.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N419WN,2142,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1351,6.00,1405,1357,-8.00,0.00,0.00,-1,1400-1459,0.00,,62.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N419WN,2950,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1536,4.00,1555,1540,-15.00,0.00,0.00,-1,1500-1559,0.00,,33.00,159.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N419WN,3701,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1913,17.00,1920,1930,10.00,10.00,0.00,0,1900-1959,0.00,,102.00,587.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N419WN,3702,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1719,3.00,1730,1722,-8.00,0.00,0.00,-1,1700-1759,0.00,,43.00,159.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N419WN,4306,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2239,4.00,2240,2243,3.00,3.00,0.00,0,2200-2259,0.00,,83.00,587.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N420WN,104,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1025,3.00,1035,1028,-7.00,0.00,0.00,-1,1000-1059,0.00,,136.00,967.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N420WN,397,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0648,35.00,0710,0723,13.00,13.00,0.00,0,0700-0759,0.00,,72.00,516.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,WN,N439WN,1133,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1448,4.00,1505,1452,-13.00,0.00,0.00,-1,1500-1559,0.00,,54.00,289.00,,,,,
